36,200,0.38391255383740047,10.476902132943028
37,200,5.551032898692375,11.144930998675429,0
38,200,7.997575015327102,0.0968580985945236
39,200,8.9069391430637,7.392488270222791
40,200,8.862572885903393,9.309378218680589
41,200,1.6130689488859287,11.871175776729173
42,200,7.9208953783050795,3.8577533272305407,0
43,200,0.36633661082936847,7.249452976727165
44,200,9.855137028968334,5.591241313699288,0
45,200,3.4314879882528,9.309422705481369
46,200,7.661855705146741,4.301775602828864,0
47,200,6.810507857360407,0.0
48,200,6.794205379731976,8.957068858183554
49,200,0.7557651465113759,10.730371524123473,0
0,201,10.294635612121818,5.783376072445978
1,201,0.8770407667672963,1.5060308555244653,0
2,201,6.662051112863043,7.369556655324196,0
3,201,0.0,1.6601745925512852,0
4,201,0.6767891580598913,0.0
5,201,6.620760235650266,3.73384005214397,0
6,201,8.781030891899551,0.6147194609236669
7,201,11.524344905138028,8.475617434142455,0
8,201,7.2256972201467065,2.7069976859666736
9,201,1.299724630743648,5.296777408023557
10,201,8.77060189955029,0.0,0
11,201,10.41791704091678,0.3260721827248164,0
12,201,6.383246551418842,5.825780878208526
13,201,9.486746197124067,8.439117651374044,0
14,201,6.350428489691385,3.491624403028859
15,201,10.863784776912949,11.599150257151438
16,201,4.099701118853073,3.293039411036903,0
17,201,11.997724387779964,2.0717634292754963,0
18,201,9.789160396736127,7.480230226264993,0
19,201,1.8421866433956915,5.707047284962108,0
20,201,1.1557560321422569,1.9220305497077848,0
21,201,1.30052680584986,11.48775261779256,0
22,201,9.117629229726516,5.14655293525721
23,201,6.531297435258348,8.413594372522436,0
24,201,8.265945926328948,3.1946598872088408
25,201,11.704482137806378,4.259439912473429
26,201,3.0629271723538927,1.1739837505109598,0
27,201,2.9206317560783503,0.0
28,201,9.361353754023787,8.19126441460666
29,201,2.7532777204052357,0.009763070890446101,0
30,201,6.225674112112445,0.9210581901717041
31,201,3.581163527278108,11.183276958429232
32,201,4.837963929466832,1.6597222465934105,0
33,201,7.8044380253869985,11.684341508707819
34,201,6.570439986779787,2.847641301779131,0
35,201,12.0,5.576708715381806
36,201,0.3932901121708472,10.486742888464306
37,201,5.559725302528459,11.15500946483303,0
38,201,8.005378521767387,0.11063679396433129
39,201,8.915108383367512,7.395906208802353
40,201,8.862076266790684,9.299736736588297
41,201,1.5979135159584772,11.863547547844172
42,201,7.920879653481734,3.8455779907338057,0
43,201,0.3659318107346433,7.240439597635193
44,201,9.860750307962912,5.579584460843924,0
45,201,3.437239702565993,9.302693773362204
46,201,7.6525654615600365,4.313325085676841,0
47,201,6.812614420990949,0.0
48,201,6.80299719481221,8.963206165558859
49,201,0.7478386198933975,10.73858532781696,0
0,202,10.303051158413377,5.780842053415241
1,202,0.8790692511444012,1.5168411251536775,0
2,202,6.670499181164138,7.368445039873825,0
3,202,0.0,1.6678512604262985,0
4,202,0.6771108946880502,0.0
5,202,6.62437771124023,3.7459334126535855,0
6,202,8.784581367953615,0.6008419551268182
7,202,11.53622506810356,8.479016723869373,0
8,202,7.222028882252806,2.718177994448716
9,202,1.3096254049586353,5.298063040375473
10,202,8.772644095763289,0.0,0
11,202,10.423829584068777,0.32483750609652895,0
12,202,6.384679899776912,5.835912090800965
13,202,9.485294785136313,8.430830271509949,0
14,202,6.346911023022682,3.477241013629187
15,202,10.86893568354175,11.609589464271485
16,202,4.103732870580831,3.2988973820441267,0
17,202,12.0,2.077185503491152,0
18,202,9.780345173328184,7.479364771893447,0
19,202,1.8396795010203195,5.71433588092255,0
20,202,1.1457369168716487,1.9264038159990688,0
21,202,1.3021295537301256,11.483536269662206,0
22,202,9.12731408568135,5.142971704694606
23,202,6.541378345731509,8.401281332587887,0
24,202,8.267995471456283,3.207567899164527
25,202,11.701573696964312,4.247435360774394
26,202,3.065234659356656,1.1869519956089931,0
27,202,2.9350732310082783,0.0
28,202,9.370333751027525,8.200697045193857
29,202,2.7536642278728425,0.002835218691827855,0
30,202,6.230896215593327,0.9126476153964816
31,202,3.5906558029529343,11.17915616240236
32,202,4.825860943501711,1.663598397620474,0
33,202,7.8187687508664885,11.67844596524691
34,202,6.566890943173024,2.85708837685307,0
35,202,12.0,5.575418690375316
36,202,0.4015402457413628,10.495200337303581
37,202,5.5722980502075785,11.169528787175933,0
38,202,8.01125797269772,0.12126453386877126
39,202,8.927037435765467,7.400849582576851
40,202,8.861771114097333,9.288236082592674
41,202,1.5917848954984384,11.860533895000103
42,202,7.920740171735239,3.836829599635689,0
43,202,0.3654450016717638,7.230401324764113
44,202,9.866343336597941,5.568523693682523,0
45,202,3.4414558815575162,9.297578721675942
46,202,7.648607209430657,4.318279321933212,0
47,202,6.816279723115481,0.0
48,202,6.807319778381629,8.966303833009018
49,202,0.7389261246892704,10.747757118260694,0
0,203,10.318315056620056,5.77652231571334
1,203,0.8810575078328061,1.5265370203558501,0
2,203,6.679986479693381,7.367044275115774,0
3,203,0.0,1.6750197289706827,0
4,203,0.6772510490659852,0.0
5,203,6.627657113802256,3.756500308611617,0
6,203,8.78901091039099,0.5835373716096739
7,203,11.548715380929014,8.482661038696916,0
8,203,7.217876242803082,2.729355671275324
9,203,1.320174176618146,5.299576229193328
10,203,8.775060989760021,0.0,0
11,203,10.437382440502487,0.3218042744625311,0
12,203,6.386694172623481,5.847161821480119
13,203,9.483669480606874,8.421465728173679,0
14,203,6.344321477956799,3.4660352879898624
15,203,10.874962416140072,11.622609721637739
16,203,4.110459598372631,3.3087692193395912,0
17,203,12.0,2.0805809454982507,0
18,203,9.76851198136003,7.477948767508797,0
19,203,1.8356296773551832,5.726677995718002,0
20,203,1.136566251465602,1.9304588646425467,0
21,203,1.3049112514018821,11.476292497942698,0
22,203,9.136520131484593,5.139678467176973
23,203,6.549291289948194,8.391377032739067,0
24,203,8.269845841463935,3.219535092622156
25,203,11.697786393259642,4.231445574243618
26,203,3.067631064186253,1.2002167913515565,0
27,203,2.943894663483903,0.0
28,203,9.379415973520459,8.209977295810349
29,203,2.754399250103894,0.0,0
30,203,6.238266964105673,0.9011499919124598
31,203,3.6016487241042583,11.174330258236676
32,203,4.81462910236444,1.6672607221029927,0
33,203,7.825988507600163,11.67553130633167
34,203,6.561406658781049,2.8721895488796423,0
35,203,12.0,5.572562620819434
36,203,0.4089427448752017,10.503124590945143
37,203,5.583996946197658,11.183117551379357,0
38,203,8.016703296898847,0.13114773781153308
39,203,8.938450951602801,7.405657081555558
40,203,8.861600772702527,9.279216819336632
41,203,1.5821207727975193,11.8560729308079
42,203,7.920601249890776,3.8253032294063773,0
43,203,0.3646674820603688,7.220469303981903
44,203,9.872011917445635,5.558085403316721,0
45,203,3.449701084593762,9.28764722679527
46,203,7.64183584178687,4.326831809321906,0
47,203,6.819759339322494,0.0
48,203,6.818285795307514,8.974448678932939
49,203,0.7317267998493469,10.755030500133373,0
0,204,10.328194903214818,5.7737167794198685
1,204,0.8824156575865331,1.5342850938155292,0
2,204,6.689992584657997,7.365544107128763,0
3,204,0.0,1.685252280679478,0
4,204,0.6771743828865165,0.0
5,204,6.629515515097316,3.7623639972430944,0
6,204,8.791077246269161,0.5753009124671709
7,204,11.557196590368225,8.485035370442212,0
8,204,7.2140677460858305,2.7385770459564927
9,204,1.3289825557592376,5.300890575114479
10,204,8.777379834705934,0.0,0
11,204,10.446366124200903,0.3197274372084645,0
12,204,6.389513833563229,5.862617558829909
13,204,9.481727494244389,8.410250397118686,0
14,204,6.34124187250237,3.453259181408317
15,204,10.880871699562052,11.6345900595819
16,204,4.114711434579752,3.314974362797,0
17,204,12.0,2.0858070940689344,0
18,204,9.756051762287175,7.476252500615509,0
19,204,1.832781705599931,5.736274238716791,0
20,204,1.1260467938382845,1.9352148772340942,0
21,204,1.306755880465522,11.471381893467086,0
22,204,9.139942658323687,5.138462772602342
23,204,6.558424402650389,8.379552181630503,0
24,204,8.272164786176619,3.236386607653662
25,204,11.694652534708153,4.218652543111109
26,204,3.0702658445950215,1.2146704365621854,0
27,204,2.956037173454313,0.0
28,204,9.386374521084178,8.21775610264868
29,204,2.7551908172119584,0.0,0
30,204,6.244893010502038,0.9056271057980367
31,204,3.614486790555269,11.168835317346625
32,204,4.802170274801444,1.6710189722322517,0
33,204,7.836756513650309,11.671364151783786
34,204,6.557259533267371,2.8838223483179153,0
35,204,12.0,5.570258481587738
36,204,0.41585283877258905,10.510847236110054
37,204,5.591049542009976,11.190788041416715,0
38,204,8.02215027348793,0.14137124760669373
39,204,8.950292479709557,7.410885399105586
40,204,8.86138177036305,9.265458323122587
41,204,1.5675108063505812,11.849394117638939
42,204,7.9203887552427625,3.8160789946807876,0
43,204,0.36383732066136193,7.211198594844258
44,204,9.877671731299404,5.547378728221023,0
45,204,3.4552292737428263,9.28117707703415
46,204,7.633914454290608,4.320329814515089,0
47,204,6.823288591479372,0.0
48,204,6.828467568965626,8.981712076380282
49,204,0.7227942039915267,10.764121342753684,0
0,205,10.337074395840245,5.771312474854542
1,205,0.883715294463715,1.541475835081361,0
2,205,6.691609803391544,7.376706264035169,0
3,205,0.0,1.6909287767094574,0
4,205,0.6771577463350844,0.0
5,205,6.631256451690102,3.7683522152377003,0
6,205,8.79440143047775,0.5627982775220539
7,205,11.565371412044984,8.48750258575153,0
8,205,7.209051468156238,2.7513364000563962
9,205,1.33916657282452,5.3027091701312505
10,205,8.781596325121471,0.0,0
11,205,10.454055276770024,0.31805978969018983,0
12,205,6.392270667109036,5.877977616478397
13,205,9.480332599566463,8.40032808726777,0
14,205,6.338976725362335,3.4420936545386978
15,205,10.886103083871985,11.64574579886135
16,205,4.120813812867906,3.324185595128227,0
17,205,12.0,2.0932419430116744,0
18,205,9.745282676154398,7.4748222527541355,0
19,205,1.8302745491926626,5.744654129654673,0
20,205,1.1195915007140047,1.9380440442855686,0
21,205,1.3115695085728343,11.45873722043005,0
22,205,9.148093648179852,5.135414417332903
23,205,6.564805034577871,8.370854054181136,0
24,205,8.273619192742524,3.248074215234455
25,205,11.692375247508421,4.209667001371131
26,205,3.0801001827235837,1.2128648995141753,0
27,205,2.967542728809382,0.0
28,205,9.394035797861736,8.226404634395324
29,205,2.756116158350861,0.0,0
30,205,6.252810310533082,0.9110334282438363
31,205,3.6320887372083632,11.161705959410245
32,205,4.795974913278868,1.6727781791301384,0
33,205,7.8497148051147985,11.666532203966405
34,205,6.553384618975237,2.8955095921590623,0
35,205,12.0,5.567282002962821
36,205,0.42211924326431877,10.517514902523844
37,205,5.598497375595356,11.19927807499414,0
38,205,8.031934285283427,0.13580293565503718
39,205,8.9637545855653,7.4167322738465185
40,205,8.861220229124921,9.257373755763615
41,205,1.5587032946307258,11.84541858261013
42,205,7.920249232472078,3.8020661493307824,0
43,205,0.36267413761151773,7.199097806585036
44,205,9.886805870320325,5.552131750356306,0
45,205,3.464399469450458,9.269783527272523
46,205,7.621168746505092,4.309523373674178,0
47,205,6.8255511922330765,0.0
48,205,6.834653453695069,8.98628272028618
49,205,0.7184296371929066,10.768576862824359,0
0,206,10.345714853099793,5.768765669121805
1,206,0.8851665759449336,1.5491287067523751,0
2,206,6.692864874486807,7.386588642143147,0
3,206,0.0,1.6957384016805028,0
4,206,0.6769927220554539,0.0
5,206,6.635502964427819,3.782635268726098,0
6,206,8.797815254933154,0.549866707710151
7,206,11.578035582277884,8.490952575929283,0
8,206,7.206634249756589,2.75741355994391
9,206,1.34504910392382,5.303746623833445
10,206,8.784227027346489,0.0,0
11,206,10.469943882764195,0.3149751924820648,0
12,206,6.393331129096133,5.885313462351828
13,206,9.479264539714766,8.390184550272762,0
14,206,6.336392534932828,3.429714004309022
15,206,10.89208776831955,11.66002042327326
16,206,4.127639627521924,3.334846199312927,0
17,206,12.0,2.098104872442463,0
18,206,9.736407881282739,7.473868561131857,0
19,206,1.8278657193813315,5.752430030389402,0
20,206,1.1140861182561501,1.9404577266702647,0
21,206,1.3160143529197985,11.447209949823195,0
22,206,9.157684431011042,5.13205408643998
23,206,6.570741187267388,8.363160857451007,0
24,206,8.274379242005734,3.2551654623292414
25,206,11.679295071444416,4.2133500942132995
26,206,3.0901498068468234,1.21098729290849,0
27,206,2.9752576943859412,0.0
28,206,9.402337836369973,8.23479477797574
29,206,2.757044753978105,0.0,0
30,206,6.259626137459029,0.9154951119628691
31,206,3.6400173692651783,11.158322443489904
32,206,4.78260932092995,1.6763915664942712,0
33,206,7.861044668953337,11.662442443871964
34,206,6.5505129396783985,2.9046849255300486,0
35,206,12.0,5.566025491702643
36,206,0.4307166766152023,10.527147607097188
37,206,5.607605171321899,11.209334890452277,0
38,206,8.040765289191649,0.1307258486291457
39,206,8.973840189138814,7.421144539484575
40,206,8.861066935469465,9.245873674506196
41,206,1.5513707889654038,11.841968084093262
42,206,7.920219152942329,3.785811499123244,0
43,206,0.36123576409556585,7.184158163042933
44,206,9.895231385905527,5.556630945850169,0
45,206,3.467262515052451,9.266122709794132
46,206,7.61469986548476,4.304257573313539,0
47,206,6.827918376811618,0.0
48,206,6.841420691796182,8.99106758940933
49,206,0.7115708616454629,10.77522047640282,0
0,207,10.357429875144511,5.76551650936285
1,207,0.8865911376724895,1.556245112869383,0
2,207,6.694125671428569,7.397421968700051,0
3,207,0.0,1.703959454073999,0
4,207,0.6765610448568058,0.0
5,207,6.638280536215457,3.79270609708862,0
6,207,8.800581463368532,0.5384506820971416
7,207,11.575078804085837,8.502397864903402,0
8,207,7.203947254007712,2.764298949867203
9,207,1.3564022521133121,5.305722448972369
10,207,8.788001643119655,0.0,0
11,207,10.480247759747343,0.31263217923428416,0
12,207,6.3945707264994,5.8958943339932075
13,207,9.478155711030722,8.37839667720404,0
14,207,6.334759313266066,3.421618186440502
15,207,10.897891130866713,11.673775709511059
16,207,4.135029028734041,3.346007778474518,0
17,207,12.0,2.102464770100271,0
18,207,9.726173814287485,7.4729968772021005,0
19,207,1.8245117974421805,5.763204884428031,0
20,207,1.1036312978598988,1.94487683560325,0
21,207,1.3195972061933787,11.437939820615046,0
22,207,9.16426022831868,5.12971592782771
23,207,6.576562162726905,8.355693413398287,0
24,207,8.275909006120369,3.2687742075428896
25,207,11.671334441527456,4.2156843571466025
26,207,3.10128041236264,1.209065072557901,0
27,207,2.987844191342585,0.0
28,207,9.410018583943971,8.242533748654058
29,207,2.7580950453908737,0.0,0
30,207,6.268263829525879,0.9211492214170772
31,207,3.6471808990175516,11.155193545268013
32,207,4.7730514403186275,1.6789647076086667,0
33,207,7.866407288746701,11.660626075477635
34,207,6.5464278236765585,2.9186009732801454,0
35,207,12.0,5.563750727381781
36,207,0.4354679517221778,10.532403996429823
37,207,5.612712599794078,11.215055643304458,0
38,207,8.050357503930321,0.12516365328936563
39,207,8.982237963419804,7.425215478404918
40,207,8.86091963298584,9.235945202605732
41,207,1.5396249018375603,11.835513699951166
42,207,7.904356083449617,3.786032512001481,0
43,207,0.3604190367338047,7.174001449693391
44,207,9.907531123035003,5.563349792312927,0
45,207,3.4737452518106746,9.258340676813859
46,207,7.605797523785311,4.297002899984784,0
47,207,6.829970227898842,0.0
48,207,6.848642767604855,8.995791429808778
49,207,0.7064004737429105,10.780217738948648,0
0,208,10.366514022619388,5.763284419807847
1,208,0.8891873529915602,1.5687173910661567,0
2,208,6.695572415124865,7.409141058511479,0
3,208,0.0,1.7085629104075541,0
4,208,0.6760247569453968,0.0
5,208,6.642005947923996,3.805517840488181,0
6,208,8.80258800277186,0.5290412010814793
7,208,11.57312758463937,8.50956669839444,0
8,208,7.200473579707256,2.7732969418598716
9,208,1.3751051742449258,5.309379240784327
10,208,8.790838530520027,0.0,0
11,208,10.492307581644654,0.30987517856672714,0
12,208,6.395479401915287,5.902702664605253
13,208,9.476995623741535,8.367791227382218,0
14,208,6.331576826070265,3.4081536433718775
15,208,10.900922721519967,11.681063667627122
16,208,4.139447072612313,3.352826593605472,0
17,208,12.0,2.108628672433167,0
18,208,9.715964565531255,7.4721285685674745,0
19,208,1.8134817382855295,5.759762368273046,0
20,208,1.0868443749145054,1.95181982444713,0
21,208,1.3236655343306858,11.428367977324852,0
22,208,9.176928258928585,5.125517397028216
23,208,6.58203366458614,8.348588856027805,0
24,208,8.276774701984593,3.277310656122811
25,208,11.660370461005758,4.218920455021679
26,208,3.108848469639944,1.2077964937441399,0
27,208,2.998722026496762,0.0
28,208,9.415766190556846,8.24831141673714
29,208,2.7586985146631116,0.0,0
30,208,6.275149424896042,0.9259210606227309
31,208,3.65635080973482,11.151173876156127
32,208,4.767365953274584,1.6806222037221203,0
33,208,7.8792913122608725,11.656383547824538
34,208,6.5447903976376995,2.924367636164639,0
35,208,12.0,5.561890127382031
36,208,0.440243280381564,10.53768044339961
37,208,5.620911626742038,11.223781527925796,0
38,208,8.061064005070184,0.11903752828075743
39,208,8.99596301268841,7.43139419787648
40,208,8.860669198273614,9.226493422125007
41,208,1.5304979231345333,11.830642997574547
42,208,7.896080738526532,3.7858262116559356,0
43,208,0.35955802391841346,7.163141333202902
44,208,9.917017807524863,5.5687589426610105,0
45,208,3.481116747316266,9.249849294935515
46,208,7.599355314097961,4.291539995914215,0
47,208,6.83237070929152,0.0
48,208,6.860835178422557,9.003454339442731
49,208,0.6968619367307055,10.78977668263944,0
0,209,10.374835506583528,5.761629766324901
1,209,0.8913818027549438,1.5789500532010343,0
2,209,6.696810240225431,7.4207416987904145,0
3,209,0.0,1.7192549833822495,0
4,209,0.6760143802099654,0.0
5,209,6.645295227415409,3.815940269810244,0
6,209,8.805556437975651,0.5126852295330041
7,209,11.57055624934836,8.520290550524985,0
8,209,7.194835658328774,2.7876494900013986
9,209,1.3903318339018889,5.3127462391405
10,209,8.794107859977267,0.0,0
11,209,10.504105023544842,0.30708325951010534,0
12,209,6.396605480086845,5.912338490768592
13,209,9.47592950785729,8.35750574011356,0
14,209,6.330046479463183,3.4009814191573406
15,209,10.904454640048774,11.689312991261717
16,209,4.145387050492636,3.3622627213283427,0
17,209,12.0,2.1137039650602767,0
18,209,9.701163734598177,7.471381870266346,0
19,209,1.8086497336188725,5.758160672617862,0
20,209,1.0821834397415313,1.940225274125843,0
21,209,1.3274002378140823,11.419249183329265,0
22,209,9.189082155173693,5.121632651918176
23,209,6.589717528121282,8.33799690158127,0
24,209,8.278545271217828,3.294070294900339
25,209,11.648278268717995,4.222168272812193
26,209,3.1199368103575087,1.2060893341030192,0
27,209,3.012837785515531,0.0
28,209,9.426289923969133,8.258535340391717
29,209,2.759277408826087,0.0,0
30,209,6.286566887007583,0.9334291230618776
31,209,3.6688421289342594,11.145357321883237
32,209,4.756384468376683,1.6838706711103144,0
33,209,7.890864036439291,11.652758271596495
34,209,6.541827212155658,2.934686443253639,0
35,209,12.0,5.559989172151366
36,209,0.43167716722965793,10.545465785069455
37,209,5.6288634722684625,11.232012814678747,0
38,209,8.068204770024977,0.11478930749780757
39,209,9.007885786729904,7.436582438834837
40,209,8.860591554325891,9.219189878735628
41,209,1.5201158918711457,11.825197146162413
42,209,7.888300963989165,3.785562767235806,0
43,209,0.35835911644680035,7.1501939578753095
44,209,9.92672770627177,5.574539221447062,0
45,209,3.4855844163019847,9.244470262958217
46,209,7.592574091107229,4.285776153164107,0
47,209,6.8337681651431765,0.0
48,209,6.8680361823056515,9.008376137735134
49,209,0.692027942150482,10.794809263456003,0
0,210,10.387898968464883,5.759370555265566
1,210,0.8932557932422169,1.5889042404020173,0
2,210,6.69776669228259,7.431553700604851,0
3,210,0.0,1.7308509599317519,0
4,210,0.6758789684856142,0.0
5,210,6.647076616599771,3.821358562409516,0
6,210,8.808631015713145,0.496318201382673
7,210,11.567643555605413,8.53308363273266,0
8,210,7.190235828570039,2.80011517443205
9,210,1.4059538034433914,5.316604074916271
10,210,8.79665601430065,0.0,0
11,210,10.511664004714234,0.3051693282923643,0
12,210,6.3978117607997484,5.923295924265764
13,210,9.475423436195042,8.349989505835834,0
14,210,6.326883425408955,3.387213772555842
15,210,10.910246380147191,11.702859519457474
16,210,4.152612868749946,3.3738446005763256,0
17,210,12.0,2.1198412320131528,0
18,210,9.685682729803583,7.470938739238329,0
19,210,1.7996812704306746,5.755190272298206,0
20,210,1.0792910295165201,1.9327213100183511,0
21,210,1.3307347414985768,11.411685045762663,0
22,210,9.197681110201946,5.118815672881793
23,210,6.595338772562475,8.330439909258928,0
24,210,8.26727765269358,3.2952677232413943
25,210,11.636298009565134,4.22516579969059
26,210,3.127019978363486,1.2049990451783346,0
27,210,3.022588886561816,0.0
28,210,9.433226986748139,8.265182487837206
29,210,2.7600743145631554,0.0,0
30,210,6.294036344472912,0.9384129026541534
31,210,3.683796237578154,11.138116775919368
32,210,4.745744226896545,1.6871371151961012,0
33,210,7.9073605369735995,11.647623121824742
34,210,6.538714906236013,2.9444715099059615,0
35,210,12.0,5.557519762334746
36,210,0.42424752120706405,10.5526228360068
37,210,5.639973883369983,11.24425472680906,0
38,210,8.076289348017738,0.10990206259435001
39,210,9.016198274610298,7.440282744896496
40,210,8.847323198627146,9.218980241482521
41,210,1.5091829590334263,11.819888896813149
42,210,7.877092542552883,3.7848445524251297,0
43,210,0.3569872988633151,7.1391739400752385
44,210,9.933636729145112,5.578761130610999,0
45,210,3.4901738867233187,9.239091745393946
46,210,7.583827441901331,4.277992111686604,0
47,210,6.8356402499964055,0.0
48,210,6.875795578224665,9.013611954332708
49,210,0.6833173559315457,10.803946662119674,0
0,211,10.399172940694061,5.757116070550954
1,211,0.8943420479709889,1.5963909051608847,0
2,211,6.698514954058634,7.438989300756592,0
3,211,0.0,1.7388729189628467,0
4,211,0.6756790143512376,0.0
5,211,6.650332512675049,3.831924514751789,0
6,211,8.809430467197835,0.49163916446169037
7,211,11.564535648904139,8.547317789009568,0
8,211,7.185547678590423,2.8118237334151908
9,211,1.4186755360254906,5.319432991758381
10,211,8.79940734181968,0.0,0
11,211,10.523765127760285,0.3023450841109912,0
12,211,6.398957436443702,5.933589349788533
13,211,9.47457526346132,8.337055037805177,0
14,211,6.324722383703637,3.3783170432734364
15,211,10.914595450692973,11.713001586832144
16,211,4.158201213277884,3.383122035354781,0
17,211,12.0,2.1257278130979587,0
18,211,9.674328208797355,7.470529143441794,0
19,211,1.7858565125463763,5.7503412101276465,0
20,211,1.077004022050012,1.9268642436204708,0
21,211,1.336583260146507,11.39759401140323,0
22,211,9.214098009274498,5.114006075602041
23,211,6.602187093935924,8.321700320441145,0
24,211,8.26014266548801,3.2964070082168893
25,211,11.62619169611655,4.227868657840302
26,211,3.133111805475894,1.203994739581901,0
27,211,3.028896775170809,0.0
28,211,9.439912169785304,8.271637690802146
29,211,2.760928114440408,0.0,0
30,211,6.308011709373453,0.9475246198709824
31,211,3.6957642860201605,11.132300831478428
32,211,4.738593822596226,1.689300005073182,0
33,211,7.921699229334046,11.643340277116534
34,211,6.534749593371034,2.9569170759516568,0
35,211,12.0,5.556215218955219
36,211,0.4163554750696562,10.560062871389013
37,211,5.645878725609752,11.250855980624634,0
38,211,8.08141028522087,0.10692514894823461
39,211,9.02427942520872,7.444095210658021
40,211,8.84100901041914,9.218851356733477
41,211,1.501958287530692,11.816409776029179
42,211,7.866422112002992,3.784283613116884,0
43,211,0.35517110976861155,7.124790843794352
44,211,9.943627073284045,5.585482150628078,0
45,211,3.4985627315510133,9.229547855836259
46,211,7.573397534991338,4.268489179888984,0
47,211,6.836401333244421,0.0
48,211,6.887631381737664,9.02158019386327
49,211,0.6782686521369494,10.809498712870456,0
0,212,10.412737973713817,5.754248659758937
1,212,0.8960195311929994,1.6080426701005164,0
2,212,6.700254467514935,7.452656749629112,0
3,212,0.0,1.7469534550912584,0
4,212,0.6750401573283831,0.0
5,212,6.654628870482752,3.84519353215339,0
6,212,8.810031332564913,0.48790806519257574
7,212,11.562387540800355,8.556237905783435,0
8,212,7.180566470723615,2.8246239146285594
9,212,1.4282441943754527,5.321742411974221
10,212,8.802414141748459,0.0,0
11,212,10.53547166027764,0.2989229916412004,0
12,212,6.400243197461088,5.946775306348103
13,212,9.474207297567737,8.329954453865668,0
14,212,6.322198108144582,3.3674564719690214
15,212,10.92013213419179,11.725568526483384
16,212,4.163456664039463,3.392238351308052,0
17,212,12.0,2.1300410160443097,0
18,212,9.661090986670148,7.469940867989615,0
19,212,1.7748698006307164,5.74617769347326,0
20,212,1.0731393130386415,1.9178174078813919,0
21,212,1.3404883286790092,11.388298633672951,0
22,212,9.220300832151269,5.11196848260408
23,212,6.609913695007896,8.31162872787892,0
24,212,8.250139121342835,3.2979551854410154
25,212,11.611952688051861,4.2321102304274
26,212,3.1443564184661574,1.2022334718936145,0
27,212,3.037519652056258,0.0
28,212,9.447749740219836,8.278878297578013
29,212,2.7619381694061014,0.0,0
30,212,6.3171496521425095,0.9533868327297315
31,212,3.7066344581956145,11.127149491047238
32,212,4.726035080374224,1.6931636973378543,0
33,212,7.932654858656028,11.639875037352464
34,212,6.531667896514272,2.9663109643748764,0
35,212,12.0,5.554028358257661
36,212,0.4094672192192811,10.566870561957604
37,212,5.652472782851418,11.258131569313647,0
38,212,8.09176265033334,0.10092463645324215
39,212,9.03029321237142,7.446925297369868
40,212,8.829702242790498,9.21852602207503
41,212,1.4897348976181717,11.810684486018419
42,212,7.856105902698981,3.783261939578073,0
43,212,0.35337604236763165,7.1101138966881114
44,212,9.947612603326972,5.588190524926437,0
45,212,3.5035524941985,9.223948237522713
46,212,7.565889783415841,4.276853825461317,0
47,212,6.822141086317232,0.0
48,212,6.899778942898188,9.029326208213885
49,212,0.6723629897434094,10.815956086350107,0
0,213,10.42728335949663,5.751613726971426
1,213,0.8974866370533049,1.6169402567531752,0
2,213,6.701278144445928,7.461104244369946,0
3,213,0.0,1.7577701207745149,0
4,213,0.6740112918723417,0.0
5,213,6.6596173686764315,3.860102382233887,0
6,213,8.812290498958143,0.4742296509485183
7,213,11.559672661546827,8.56673995622581,0
8,213,7.176885206141337,2.834346436790413
9,213,1.4386311442504949,5.324041509665717
10,213,8.806453791501346,0.0,0
11,213,10.546527081810481,0.29610427343378504,0
12,213,6.401375452022211,5.956384542684187
13,213,9.473584014649969,8.321197278222469,0
14,213,6.318871748696185,3.3538101086926053
15,213,10.924742006800537,11.735254179990298
16,213,4.16700508401251,3.3988112125036634,0
17,213,12.0,2.1367212670053055,0
18,213,9.649028883761689,7.469558862207305,0
19,213,1.7675951574904405,5.743560399304834,0
20,213,1.0685162775108825,1.907599608350599,0
21,213,1.3456936871132574,11.37663099426606,0
22,213,9.230942238309114,5.108511622730336
23,213,6.611416413188253,8.309582058603514,0
24,213,8.237491285756875,3.30003550965699
25,213,11.605333000199774,4.234293216840152
26,213,3.153959778316003,1.2006901606618132,0
27,213,3.047283506830799,0.0
28,213,9.456321157127658,8.286954703112768
29,213,2.7624733969198325,0.0,0
30,213,6.32462283694568,0.95788009698703
31,213,3.716591627487899,11.12248970579993
32,213,4.717060778020158,1.6960037751560149,0
33,213,7.949576774897173,11.634114475910366
34,213,6.528850500529982,2.9753846042213326,0
35,213,12.0,5.5521780691851
36,213,0.40002419158111757,10.575758195010065
37,213,5.659257146731706,11.265704843857549,0
38,213,8.097041577480033,0.09789824122837743
39,213,9.037503618350378,7.450210530406577
40,213,8.81610843637461,9.21804664211463
41,213,1.477337267977857,11.805337749238241
42,213,7.845637089523053,3.7818259279858224,0
43,213,0.3518188458481516,7.099573833216953
44,213,9.956111014501046,5.593655258440047,0
45,213,3.5121385152240356,9.214609070870395
46,213,7.557053725604223,4.286970635944601,0
47,213,6.8155117616108924,0.0
48,213,6.90655308081032,9.033808041556341
49,213,0.6674776115656046,10.821379975174915,0
0,214,10.439480711845741,5.749819519681856
1,214,0.8989713012838416,1.6260581689204403,0
2,214,6.70256097956431,7.47214030157266,0
3,214,0.0,1.767652176457052,0
4,214,0.6734648210654391,0.0
5,214,6.661932472050001,3.8668287500415985,0
6,214,8.814145761037203,0.4643378441984372
